title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295596.266674,70.000000,0.000000,4218.461426,4056.923096,4136.922852,4112.820313,4182.051270,16073.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.205128,0.652344,-0.239502,-0.689209,0.793957,-0.604990,-0.045899,-7.059483,-59.863441,46.925312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.274597,71.000000,0.000000,4235.897461,4089.230713,4155.897461,4133.333496,4211.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.282419,72.000000,0.000000,4228.717773,4077.435791,4145.128418,4121.538574,4213.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.205128,0.652344,-0.239502,-0.689209,0.794934,-0.589364,-0.045411,-7.131135,-59.739002,46.958195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.290242,73.000000,0.000000,4220.512695,4062.564209,4148.717773,4098.974121,4205.641113,16164.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.297960,74.000000,0.000000,4250.769043,4077.948730,4176.410156,4129.230957,4220.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.205128,0.652344,-0.239502,-0.689209,0.795422,-0.596201,-0.041993,-7.195621,-59.746639,47.047604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.305779,75.000000,0.000000,4259.487305,4080.512939,4164.615234,4142.051270,4213.333496,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.313497,76.000000,0.000000,4260.512695,4112.820313,4182.563965,4156.410156,4238.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.204350,0.652588,-0.239502,-0.689209,0.793957,-0.603525,-0.038087,-7.074213,-59.633881,47.068256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.321316,77.000000,0.000000,4265.128418,4147.179688,4176.410156,4157.948730,4248.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.329034,78.000000,0.000000,4245.641113,4118.974121,4134.358887,4120.000000,4209.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.205128,0.652344,-0.239502,-0.689209,0.801770,-0.590341,-0.045411,-6.905129,-59.592213,47.086845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.336852,79.000000,0.000000,4246.153809,4116.922852,4141.025879,4123.589844,4215.384766,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.604002,7.154343,2.095314,3.723313,2.539659,28.048983,23.992455,7.674569,5.691743,3.669323,0.781008,4.834642,1.402933,1.912029,1.266984,2.257261,6.654664,3.399092,3.293829,1.806578,1.293381,4.236075,2.144614,3.027929,2.394992
1577295596.344570,80.000000,0.000000,4256.922852,4139.487305,4154.871582,4140.512695,4227.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.204886,0.652588,-0.239746,-0.688965,0.806165,-0.599130,-0.044923,-6.932401,-59.674347,47.043758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.352387,81.000000,0.000000,4253.846191,4118.974121,4167.692383,4143.589844,4223.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.360105,82.000000,0.000000,4254.358887,4091.281982,4159.487305,4147.179688,4220.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.204886,0.652588,-0.239746,-0.688965,0.808606,-0.586435,-0.039063,-6.897130,-59.748264,47.004982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.367923,83.000000,0.000000,4232.307617,4076.923096,4135.897461,4123.077148,4194.871582,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.375640,84.000000,0.000000,4210.256348,4077.435791,4145.641113,4105.641113,4181.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.204886,0.652588,-0.239746,-0.688965,0.788098,-0.592782,-0.051270,-6.925201,-59.695156,47.029900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.383458,85.000000,0.000000,4228.205078,4096.922852,4156.410156,4130.769043,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.391175,86.000000,0.000000,4225.641113,4091.794922,4149.230957,4140.000000,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.205705,0.652588,-0.239746,-0.688721,0.782727,-0.588876,-0.030274,-7.010281,-59.587547,47.052322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.398992,87.000000,0.000000,4204.102539,4088.205078,4130.769043,4109.230957,4181.025879,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.406709,88.000000,0.000000,4232.820313,4118.974121,4143.077148,4109.743652,4208.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.205420,0.652588,-0.239990,-0.688721,0.789075,-0.604013,-0.039063,-6.967222,-59.490700,47.012688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.414629,89.000000,0.000000,4275.897461,4134.871582,4178.974121,4149.230957,4251.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.422449,90.000000,0.000000,4269.230957,4118.974121,4157.948730,4151.282227,4228.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.204886,0.652588,-0.239746,-0.688965,0.788098,-0.592782,-0.051270,-6.988284,-59.403534,46.857388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.430368,91.000000,0.000000,4253.333496,4112.820313,4148.205078,4142.051270,4205.641113,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.438188,92.000000,0.000000,4263.077148,4123.077148,4160.512695,4160.512695,4230.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.205420,0.652588,-0.239990,-0.688721,0.789075,-0.604013,-0.039063,-6.947425,-59.325089,46.837246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.446107,93.000000,0.000000,4250.256348,4097.948730,4137.948730,4152.820313,4221.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.453927,94.000000,0.000000,4229.743652,4057.948730,4143.077148,4140.000000,4201.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.205135,0.652588,-0.240234,-0.688721,0.800305,-0.608408,-0.032227,-6.970467,-59.254486,46.699490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.461646,95.000000,0.000000,4235.384766,4064.102539,4151.282227,4150.769043,4207.692383,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.503044,7.933890,2.033916,3.624874,3.047516,26.792021,27.402660,8.003537,6.303896,4.111267,0.638151,4.125065,1.441164,1.909901,1.386591,1.854126,5.004817,3.198596,3.131604,2.067291,1.271291,5.141494,2.095310,2.951482,2.615925
1577295596.469465,96.000000,0.000000,4233.846191,4068.205078,4143.077148,4152.307617,4205.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.206725,0.652344,-0.240234,-0.688477,0.785657,-0.616709,-0.044923,-6.991204,-59.370388,46.814770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.477184,97.000000,0.000000,4239.487305,4054.358887,4142.051270,4146.153809,4196.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.485003,98.000000,0.000000,4240.000000,4053.333252,4136.410156,4134.358887,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.206441,0.652344,-0.240479,-0.688477,0.791028,-0.598154,-0.042481,-6.890237,-59.414886,46.858707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.492723,99.000000,0.000000,4226.666504,4056.923096,4150.769043,4129.743652,4194.358887,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.500543,100.000000,0.000000,4228.717773,4056.410156,4138.974121,4121.025879,4198.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.206156,0.652344,-0.240723,-0.688477,0.795911,-0.605966,-0.037598,-6.799367,-59.454933,46.958065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.508364,101.000000,0.000000,4235.384766,4069.743652,4133.846191,4125.128418,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.516085,102.000000,0.000000,4245.128418,4076.410156,4159.487305,4155.897461,4205.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.206156,0.652344,-0.240723,-0.688477,0.798840,-0.602548,-0.045899,-6.777400,-59.550793,46.987675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.524010,103.000000,0.000000,4235.384766,4047.179443,4130.256348,4132.820313,4204.615234,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.531835,104.000000,0.000000,4232.307617,4058.461426,4132.820313,4117.948730,4206.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.205870,0.652344,-0.240967,-0.688477,0.791028,-0.610361,-0.024903,-6.817444,-59.577248,46.894688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.539660,105.000000,0.000000,4257.948730,4085.128174,4160.000000,4157.436035,4224.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.547485,106.000000,0.000000,4235.897461,4029.743652,4129.230957,4134.871582,4196.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.205382,0.652588,-0.240723,-0.688477,0.798352,-0.608896,-0.043458,-6.793669,-59.660877,46.870819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.555202,107.000000,0.000000,4204.102539,4017.948730,4123.077148,4105.641113,4172.307617,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.563122,108.000000,0.000000,4226.666504,4078.461426,4136.922852,4131.794922,4190.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.205668,0.652588,-0.240479,-0.688477,0.788098,-0.601083,-0.039551,-6.951717,-59.556694,46.849335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.570943,109.000000,0.000000,4240.000000,4066.666748,4138.974121,4130.769043,4202.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.578863,110.000000,0.000000,4228.205078,4038.461426,4139.487305,4107.692383,4188.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.205178,0.652832,-0.240234,-0.688477,0.790539,-0.612314,-0.037110,-6.974329,-59.582561,46.830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.586683,111.000000,0.000000,4241.025879,4072.307617,4147.692383,4127.179688,4191.794922,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.443672,8.796038,2.060368,3.366361,3.569011,23.859653,27.969660,7.846521,6.297650,4.433363,0.530335,3.426948,1.586589,1.792609,1.513814,1.477786,3.843913,2.967241,2.893910,2.367492,1.255128,6.272919,2.082802,2.705416,2.839807
1577295596.594603,112.000000,0.000000,4258.974121,4091.794922,4171.282227,4156.922852,4211.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.205463,0.652832,-0.239990,-0.688477,0.793957,-0.613779,-0.042969,-6.994681,-59.546028,46.812599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.602423,113.000000,0.000000,4263.077148,4087.692383,4166.666504,4150.769043,4215.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.610243,114.000000,0.000000,4264.615234,4093.333252,4153.846191,4142.051270,4222.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.204686,0.653076,-0.239990,-0.688477,0.782727,-0.600595,-0.050294,-6.773736,-59.393517,46.677307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.617959,115.000000,0.000000,4247.179688,4087.692383,4136.410156,4129.230957,4214.358887,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.625775,116.000000,0.000000,4211.282227,4069.743652,4102.051270,4091.794922,4167.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.204150,0.653076,-0.239746,-0.688721,0.792493,-0.599130,-0.043946,-6.814147,-59.375885,46.675175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.633491,117.000000,0.000000,4213.333496,4067.692383,4120.000000,4102.563965,4167.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.641210,118.000000,0.000000,4235.384766,4067.692383,4132.820313,4130.256348,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.204150,0.653076,-0.239746,-0.688721,0.793469,-0.599130,-0.033204,-6.730886,-59.419834,46.613441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.649029,119.000000,0.000000,4232.820313,4077.435791,4128.717773,4114.871582,4194.358887,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.656748,120.000000,0.000000,4233.846191,4092.820557,4139.487305,4109.743652,4194.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.204150,0.653076,-0.239746,-0.688721,0.802258,-0.596689,-0.045411,-6.835397,-59.459385,46.677509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.664566,121.000000,0.000000,4232.307617,4064.102539,4122.051270,4103.077148,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.672385,122.000000,0.000000,4255.384766,4063.076904,4154.358887,4126.666504,4221.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.204436,0.653076,-0.239502,-0.688721,0.795911,-0.611337,-0.048341,-6.869642,-59.554798,46.854805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.680100,123.000000,0.000000,4306.666504,4117.436035,4190.769043,4180.512695,4270.769043,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.687818,124.000000,0.000000,4291.794922,4106.666504,4157.948730,4160.512695,4238.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.204436,0.653076,-0.239502,-0.688721,0.793469,-0.594736,-0.043946,-6.900462,-59.760303,46.894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.695636,125.000000,0.000000,4219.487305,4043.589844,4138.461426,4105.641113,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.703354,126.000000,0.000000,4197.948730,4036.923096,4140.000000,4103.077148,4164.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.204929,0.652832,-0.239746,-0.688721,0.782238,-0.602548,-0.043458,-6.988015,-59.646179,46.930679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.711276,127.000000,0.000000,4247.692383,4078.461426,4163.077148,4148.205078,4206.666504,235.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.356683,9.563024,2.187255,2.959466,3.966454,19.747976,25.589121,7.195655,5.712970,4.560664,0.470228,2.887073,1.826470,1.586088,1.618580,1.209592,3.247099,2.799581,2.593123,2.642263,1.248396,7.401723,2.101025,2.307065,3.022972
1577295596.719097,0.000000,0.000000,4263.077148,4088.718018,4154.871582,4151.794922,4227.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.204929,0.652832,-0.239746,-0.688721,0.792004,-0.606455,-0.046387,-7.006998,-59.722912,47.082653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.726918,1.000000,0.000000,4223.077148,4058.461426,4115.384766,4102.051270,4186.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.734636,2.000000,0.000000,4235.897461,4060.512939,4142.563965,4110.769043,4198.461426,16190.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.204929,0.652832,-0.239746,-0.688721,0.806165,-0.599619,-0.031250,-7.083898,-59.612526,46.980171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.742453,3.000000,0.000000,4259.487305,4083.589844,4153.333496,4128.717773,4214.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.750170,4.000000,0.000000,4223.589844,4081.538574,4131.794922,4106.153809,4187.692383,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.204929,0.652832,-0.239746,-0.688721,0.787610,-0.597665,-0.040528,-7.033477,-59.632809,47.127201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.757987,5.000000,0.000000,4231.794922,4078.974365,4141.538574,4124.615234,4207.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.765704,6.000000,0.000000,4281.025879,4078.461426,4153.333496,4159.487305,4235.384766,16058.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.204929,0.652832,-0.239746,-0.688721,0.800305,-0.598154,-0.038575,-7.107729,-59.591251,47.139893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.773521,7.000000,0.000000,4282.563965,4080.512939,4166.666504,4156.410156,4232.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295596.781237,8.000000,0.000000,4253.846191,4079.487061,4150.256348,4130.256348,4218.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.204150,0.653076,-0.239746,-0.688721,0.793469,-0.597665,-0.036622,-7.234372,-59.733292,46.971870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
